filename,prediction,probability
0569 (10).jpg,0,0.007251033499333106
0569 (2).jpg,1,0.882187461339415
0569 (3).jpg,0,0.006966079708639952
0569 (4).jpg,0,0.006244276180001066
0569 (5).jpg,0,0.006251751931052398
0569 (6).jpg,0,0.006173281939658375
0569 (7).jpg,0,0.006418593248955507
0569 (8).jpg,0,0.0074685551878333825
0569 (9).jpg,0,0.07259022962219717
0569.jpg,0,0.007326461755958912
0570 (10).jpg,0,0.007216853776885759
0570 (2).jpg,0,0.007628160225125537
0570 (3).jpg,0,0.009391389892784425
0570 (4).jpg,0,0.006528776064359482
0570 (5).jpg,0,0.006477001466111702
0570 (6).jpg,0,0.006420465464927746
0570 (7).jpg,0,0.007576738213800892
0570 (8).jpg,0,0.007901819228011116
0570 (9).jpg,0,0.04052235517394833
0570.jpg,0,0.009372548597831078
0571 (10).jpg,0,0.006629274357521388
0571 (2).jpg,0,0.006853916127389684
0571 (3).jpg,0,0.008818481080655936
0571 (4).jpg,0,0.006457242848092963
0571 (5).jpg,0,0.007971143469812503
0571 (6).jpg,0,0.010769718088983589
0571 (7).jpg,0,0.006335427459315809
0571 (8).jpg,0,0.026623684404049656
0571 (9).jpg,0,0.007032559435534443
0571.jpg,0,0.009227805206226838
0572 (10).jpg,0,0.022481232614762307
0572 (2).jpg,0,0.009080694978394538
0572 (3).jpg,0,0.007004054278924464
0572 (4).jpg,0,0.0067969501738715625
0572 (5).jpg,0,0.006874827995119422
0572 (6).jpg,0,0.006158593349013222
0572 (7).jpg,0,0.007214378898927449
0572 (8).jpg,0,0.006167580957147233
0572 (9).jpg,0,0.007829532951146278
0572.jpg,0,0.0068677184579473294
0573 (10).jpg,0,0.007046503881817793
0573 (2).jpg,0,0.009070681314097799
0573 (3).jpg,0,0.006451806649928136
0573 (4).jpg,0,0.006565412115186962
0573 (5).jpg,0,0.0082713423873789
0573 (6).jpg,0,0.006229894245179764
0573 (7).jpg,0,0.011933295866467377
0573 (8).jpg,0,0.00719948582179841
0573 (9).jpg,0,0.007959968482533315
0573.jpg,0,0.007666620728351979
0574 (10).jpg,0,0.006197533378158518
0574 (2).jpg,0,0.006586327168525027
0574 (3).jpg,0,0.3882536390643678
0574 (4).jpg,0,0.011239469351712687
0574 (5).jpg,0,0.007512735134739884
0574 (6).jpg,0,0.006279635171417492
0574 (7).jpg,0,0.009308364535732387
0574 (8).jpg,0,0.007066644018821765
0574 (9).jpg,0,0.006643336777372879
0574.jpg,0,0.006530078821683526
0575 (10).jpg,0,0.007483679556667227
0575 (2).jpg,0,0.0073965554167860085
0575 (3).jpg,0,0.00632297179989505
0575 (4).jpg,0,0.00853646910565338
0575 (5).jpg,0,0.027947734185616337
0575 (6).jpg,0,0.006387820227392457
0575 (7).jpg,0,0.006138266246822563
0575 (8).jpg,0,0.009031714190095838
0575 (9).jpg,0,0.007294035021354133
0575.jpg,0,0.017387388726266745
0576 (10).jpg,0,0.007569857983694837
0576 (2).jpg,0,0.010194145019397166
0576 (3).jpg,0,0.0070180295450483895
0576 (4).jpg,0,0.007186352984506506
0576 (5).jpg,0,0.00697692871594011
0576 (6).jpg,0,0.0071987034311471534
0576 (7).jpg,0,0.006809804233237611
0576 (8).jpg,0,0.008067397423421838
0576 (9).jpg,0,0.00745267651657433
0576.jpg,0,0.006298593286290327
0577 (10).jpg,0,0.006385949456120141
0577 (2).jpg,0,0.007674399635384154
0577 (3).jpg,0,0.008068978352824597
0577 (4).jpg,0,0.41214469026179235
0577 (5).jpg,0,0.00870248732900156
0577 (6).jpg,0,0.0067438701514173725
0577 (7).jpg,0,0.009658047075832597
0577 (8).jpg,0,0.009405397119174297
0577 (9).jpg,0,0.007421867984565944
0577.jpg,0,0.016088008737465256
0578 (10).jpg,0,0.006649602925220847
0578 (2).jpg,0,0.008738531073461207
0578 (3).jpg,0,0.007307157262472463
0578 (4).jpg,0,0.00631031763660634
0578 (5).jpg,0,0.006289155563659435
0578 (6).jpg,0,0.006360422161482089
0578 (7).jpg,0,0.006519339185974033
0578 (8).jpg,0,0.006953490698409143
0578 (9).jpg,0,0.0323271959270108
0578.jpg,1,0.9080269463345301
0579 (10).jpg,0,0.0063942123839653975
0579 (2).jpg,0,0.006696617178723545
0579 (3).jpg,0,0.011592641528681539
0579 (4).jpg,0,0.006975317856004648
0579 (5).jpg,0,0.006599676829320669
0579 (6).jpg,0,0.007580233929415652
0579 (7).jpg,0,0.0071509176637383175
0579 (8).jpg,0,0.011075725390215146
0579 (9).jpg,0,0.009776294135421686
0579.jpg,0,0.4297803230185371
0580 (10).jpg,0,0.00983868468855299
0580 (2).jpg,0,0.007552073301510469
0580 (3).jpg,0,0.008045758615270727
0580 (4).jpg,0,0.006625306526057738
0580 (5).jpg,0,0.007172876746873023
0580 (6).jpg,0,0.006320385102879805
0580 (7).jpg,0,0.007318770469444443
0580 (8).jpg,0,0.01370681856263357
0580 (9).jpg,0,0.0072185200943524356
0580.jpg,0,0.006449127607330412
0581 (10).jpg,0,0.006196700151780584
0581 (2).jpg,1,0.9173968007068127
0581 (3).jpg,0,0.006952961360991506
0581 (4).jpg,0,0.00702306470675142
0581 (5).jpg,0,0.010628730896100672
0581 (6).jpg,0,0.00652533766353518
0581 (7).jpg,0,0.00678365403874634
0581 (8).jpg,0,0.00655102741564681
0581 (9).jpg,0,0.0071116376667261115
0581.jpg,0,0.009852855192944147
0582 (10).jpg,0,0.006288054288422443
0582 (2).jpg,0,0.006637291092554358
0582 (3).jpg,0,0.006907949541187765
0582 (4).jpg,0,0.2533113525096245
0582 (5).jpg,0,0.012488730745405085
0582 (6).jpg,0,0.006166161544743943
0582 (7).jpg,0,0.006366427469283706
0582 (8).jpg,0,0.04381365547496041
0582 (9).jpg,0,0.009568856745443376
0582.jpg,0,0.00704372834777906
0583 (10).jpg,0,0.007772776162915887
0583 (2).jpg,0,0.00707385264965014
0583 (3).jpg,0,0.027379919585330925
0583 (4).jpg,0,0.013532983772331785
0583 (5).jpg,0,0.007929910141441465
0583 (6).jpg,0,0.006812710713901133
0583 (7).jpg,0,0.006496700958338598
0583 (8).jpg,0,0.006345144243859245
0583 (9).jpg,0,0.012418666395362927
0583.jpg,0,0.2078871961778179
0584 (10).jpg,0,0.008430177543768352
0584 (2).jpg,0,0.012811357903276525
0584 (3).jpg,0,0.0072404937390119495
0584 (4).jpg,0,0.0064595577712770105
0584 (5).jpg,0,0.012696101151335988
0584 (6).jpg,0,0.006222010481719409
0584 (7).jpg,0,0.00833641311324449
0584 (8).jpg,0,0.006273928212504271
0584 (9).jpg,0,0.00797601917634547
0584.jpg,0,0.0075010493246665515
0585 (10).jpg,0,0.008314906280480188
0585 (2).jpg,0,0.008813260484082775
0585 (3).jpg,0,0.00718067486580675
0585 (4).jpg,0,0.006881279696238192
0585 (5).jpg,0,0.007060271385485783
0585 (6).jpg,0,0.0068220927580979855
0585 (7).jpg,0,0.009389615168829716
0585 (8).jpg,0,0.0063660078100040264
0585 (9).jpg,0,0.01210304386781762
0585.jpg,0,0.03790801770666198
0586 (10).jpg,0,0.010135791409909018
0586 (2).jpg,0,0.010830918439156768
0586 (3).jpg,0,0.006445763670815723
0586 (4).jpg,0,0.0064689109146092655
0586 (5).jpg,0,0.007892388203795748
0586 (6).jpg,0,0.0074921288090577035
0586 (7).jpg,0,0.007976490886239815
0586 (8).jpg,0,0.0067104949134815005
0586 (9).jpg,0,0.00826096477655201
0586.jpg,0,0.0067092781481064645
0587 (10).jpg,0,0.013788958894643355
0587 (2).jpg,0,0.008607848205432768
0587 (3).jpg,0,0.01951144328427666
0587 (4).jpg,0,0.006236914448648192
0587 (5).jpg,0,0.0067062229226673405
0587 (6).jpg,0,0.007063885852804959
0587 (7).jpg,0,0.00961703906820232
0587 (8).jpg,0,0.006487076371109742
0587 (9).jpg,0,0.008118910265048586
0587.jpg,0,0.00930587686002014
0588 (10).jpg,0,0.007338923528604775
0588 (2).jpg,0,0.007096730144148956
0588 (3).jpg,0,0.006704483616224733
0588 (4).jpg,0,0.006154475090221215
0588 (5).jpg,0,0.0066233095868164435
0588 (6).jpg,0,0.006883712082301508
0588 (7).jpg,0,0.009503589521299536
0588 (8).jpg,0,0.00971633843825404
0588 (9).jpg,0,0.0072022097636906665
0588.jpg,0,0.006385206804035196
0589 (10).jpg,0,0.006229163257048156
0589 (2).jpg,0,0.015281198512170732
0589 (3).jpg,0,0.007160117484328294
0589 (4).jpg,0,0.00659632958935793
0589 (5).jpg,0,0.007632501011496363
0589 (6).jpg,0,0.006211959053514312
0589 (7).jpg,0,0.006365301241622499
0589 (8).jpg,0,0.0067007861774845984
0589 (9).jpg,0,0.00749045951685524
0589.jpg,0,0.006220861149011837
0590 (10).jpg,0,0.007239681630925928
0590 (2).jpg,0,0.007563748901649692
0590 (3).jpg,0,0.006236703531107776
0590 (4).jpg,0,0.006423622806772092
0590 (5).jpg,0,0.00679093049957157
0590 (6).jpg,0,0.007317655568306949
0590 (7).jpg,0,0.007503898375706581
0590 (8).jpg,0,0.010739043813944514
0590 (9).jpg,0,0.009640848889924284
0590.jpg,1,0.9690714383772954
0591 (10).jpg,0,0.00834765908248034
0591 (2).jpg,0,0.006355628492246417
0591 (3).jpg,0,0.007195290649091489
0591 (4).jpg,0,0.008224506525708374
0591 (5).jpg,0,0.006840368926287841
0591 (6).jpg,0,0.006886781233862321
0591 (7).jpg,0,0.00737916776739891
0591 (8).jpg,0,0.008026562114595886
0591 (9).jpg,0,0.007850413712974994
0591.jpg,0,0.006275181354321204
0592 (10).jpg,0,0.3321517237714226
0592 (2).jpg,0,0.006489467678253536
0592 (3).jpg,0,0.008182841196708045
0592 (4).jpg,0,0.006591931797884834
0592 (5).jpg,0,0.00904640654876776
0592 (6).jpg,0,0.0063397461576897175
0592 (7).jpg,0,0.006307167392051466
0592 (8).jpg,0,0.0064882291737447155
0592 (9).jpg,0,0.024418430337327653
0592.jpg,0,0.07305670267381853
0593 (10).jpg,0,0.006223230322897811
0593 (2).jpg,0,0.2546552061390344
0593 (3).jpg,0,0.006438001378535937
0593 (4).jpg,0,0.0076091370976922885
0593 (5).jpg,0,0.009424357312302133
0593 (6).jpg,0,0.009510354734897612
0593 (7).jpg,0,0.0073272208955602195
0593 (8).jpg,0,0.00627825061084417
0593 (9).jpg,0,0.009938091047005975
0593.jpg,0,0.007044920109589622
0594 (10).jpg,0,0.007646074824103798
0594 (2).jpg,0,0.007399748663203142
0594 (3).jpg,0,0.0068931237059637746
0594 (4).jpg,0,0.006416490795061211
0594 (5).jpg,0,0.017617850870683335
0594 (6).jpg,0,0.00626443768493846
0594 (7).jpg,0,0.006421871324935343
0594 (8).jpg,0,0.007727745951228226
0594 (9).jpg,1,0.896807813497078
0594.jpg,0,0.039388608942307585
0595 (10).jpg,0,0.00646892870146891
0595 (2).jpg,0,0.009595931396857988
0595 (3).jpg,0,0.007545308321954038
0595 (4).jpg,0,0.00839598903432715
0595 (5).jpg,0,0.007160306193135178
0595 (6).jpg,0,0.010003007889283877
0595 (7).jpg,0,0.006877741753123248
0595 (8).jpg,0,0.006979279720307838
0595 (9).jpg,0,0.2451804645433496
0595.jpg,0,0.007799959659779224
0596 (10).jpg,0,0.0067635701555488585
0596 (2).jpg,0,0.007434304115655363
0596 (3).jpg,0,0.006576020886130097
0596 (4).jpg,0,0.01723816973747641
0596 (5).jpg,0,0.009129250121617508
0596 (6).jpg,0,0.006993495204420396
0596 (7).jpg,0,0.006361870965959342
0596 (8).jpg,0,0.00631435358108408
0596 (9).jpg,0,0.008147783903466614
0596.jpg,0,0.009620863493051168
0597 (10).jpg,0,0.007754204046426115
0597 (2).jpg,0,0.01184424747004485
0597 (3).jpg,0,0.007122275438732503
0597 (4).jpg,0,0.006548541452805037
0597 (5).jpg,0,0.009112497983217404
0597 (6).jpg,0,0.006757984034996996
0597 (7).jpg,0,0.006345456728955197
0597 (8).jpg,0,0.0077989553604664915
0597 (9).jpg,0,0.0069212624096858435
0597.jpg,0,0.006683200519597143
0598 (10).jpg,0,0.0067438723759130435
0598 (2).jpg,0,0.006920965907465506
0598 (3).jpg,0,0.006400291561662943
0598 (4).jpg,0,0.006239175236608527
0598 (5).jpg,0,0.006394556914439687
0598 (6).jpg,0,0.006837829873883068
0598 (7).jpg,0,0.011848276714504958
0598 (8).jpg,0,0.008394382744612919
0598 (9).jpg,1,0.7872065084978334
0598.jpg,0,0.009526788214049944
0599 (10).jpg,0,0.006467735439397704
0599 (2).jpg,0,0.0065713333382004645
0599 (3).jpg,1,0.5994603488680029
0599 (4).jpg,0,0.01070761224923155
0599 (5).jpg,0,0.007767015813949684
0599 (6).jpg,0,0.008071319981538457
0599 (7).jpg,0,0.006347945600392469
0599 (8).jpg,0,0.007853717752454931
0599 (9).jpg,0,0.006447522410855836
0599.jpg,0,0.007337824725216767
0600 (10).jpg,0,0.006274441320823586
0600 (2).jpg,0,0.006559281701265123
0600 (3).jpg,0,0.007139900182472698
0600 (4).jpg,0,0.006667608539507661
0600 (5).jpg,0,0.00672975585073966
0600 (6).jpg,0,0.006558531496254294
0600 (7).jpg,0,0.01015029652986933
0600 (8).jpg,0,0.007641834164441587
0600 (9).jpg,0,0.013053513806373773
0600.jpg,0,0.012072570153326015
0601 (10).jpg,0,0.007177111621178029
0601 (2).jpg,0,0.007452205289572354
0601 (3).jpg,0,0.010948250947531095
0601 (4).jpg,0,0.007484473370066998
0601 (5).jpg,0,0.0061990193380789755
0601 (6).jpg,0,0.014597584955226003
0601 (7).jpg,0,0.006424776266060628
0601 (8).jpg,0,0.06287055712736657
0601 (9).jpg,0,0.007539643143914334
0601.jpg,0,0.01780487510558505
0602 (10).jpg,0,0.006201833614398878
0602 (2).jpg,0,0.29273778971591313
0602 (3).jpg,0,0.006639984848684176
0602 (4).jpg,0,0.006520048567137393
0602 (5).jpg,0,0.007151492311902182
0602 (6).jpg,0,0.00664514428642858
0602 (7).jpg,0,0.007706745941483069
0602 (8).jpg,0,0.007005491525296132
0602 (9).jpg,0,0.008050531556143391
0602.jpg,0,0.008872587449818822
0603 (10).jpg,0,0.00633103755891309
0603 (2).jpg,0,0.006457524917551153
0603 (3).jpg,0,0.008474546272033322
0603 (4).jpg,0,0.010219027393043255
0603 (5).jpg,0,0.007988987002303483
0603 (6).jpg,0,0.006720928209665353
0603 (7).jpg,0,0.007212990273111485
0603 (8).jpg,0,0.014352223288021793
0603 (9).jpg,0,0.07527827596976595
0603.jpg,0,0.014273785645326293
0604 (10).jpg,0,0.007347950463226785
0604 (2).jpg,0,0.0075527988687429685
0604 (3).jpg,0,0.008687282665895026
0604 (4).jpg,0,0.09980015575355952
0604 (5).jpg,0,0.0064590398535894315
0604 (6).jpg,0,0.007373587250157067
0604 (7).jpg,0,0.006378705790712963
0604 (8).jpg,0,0.009616671062378741
0604 (9).jpg,0,0.006411680705404168
0604.jpg,0,0.0077639382733999795
0605 (10).jpg,0,0.03645412992914115
0605 (2).jpg,0,0.006466940383369988
0605 (3).jpg,0,0.00680621946237959
0605 (4).jpg,0,0.006646548931506845
0605 (5).jpg,0,0.007217683396611089
0605 (6).jpg,0,0.006894135380010209
0605 (7).jpg,0,0.006802357997400616
0605 (8).jpg,0,0.007724165260112758
0605 (9).jpg,0,0.007809068056360606
0605.jpg,0,0.010792067583224717
0606 (10).jpg,0,0.008697103239208465
0606 (2).jpg,0,0.07087023619648171
0606 (3).jpg,0,0.006324641540225621
0606 (4).jpg,0,0.007675246307317308
0606 (5).jpg,0,0.007074066948947579
0606 (6).jpg,0,0.006463467211028461
0606 (7).jpg,0,0.006289550420258764
0606 (8).jpg,0,0.007462017877942743
0606 (9).jpg,0,0.007447536778865997
0606.jpg,0,0.0069222847619037926
0607 (10).jpg,0,0.18120027942035624
0607 (2).jpg,0,0.006693977169122762
0607 (3).jpg,0,0.006814068322023658
0607 (4).jpg,0,0.006950872415009807
0607 (5).jpg,0,0.006423626052342741
0607 (6).jpg,0,0.05733320464914615
0607 (7).jpg,0,0.007758265918887695
0607 (8).jpg,0,0.006494993395933801
0607 (9).jpg,0,0.007129356799843612
0607.jpg,0,0.009023394731607287
0608 (10).jpg,0,0.008148918579969664
0608 (2).jpg,0,0.007264954816968492
0608 (3).jpg,0,0.009702716413610344
0608 (4).jpg,0,0.007754442032864733
0608 (5).jpg,0,0.0065076671018235045
0608 (6).jpg,0,0.006977625299779157
0608 (7).jpg,0,0.008717305508963677
0608 (8).jpg,0,0.2271336222668382
0608 (9).jpg,0,0.011596747554209535
0608.jpg,0,0.0063028291033750215
0609 (10).jpg,0,0.00621769221749794
0609 (2).jpg,0,0.028401715185460023
0609 (3).jpg,0,0.006678587272716044
0609 (4).jpg,0,0.006324131165891435
0609 (5).jpg,0,0.06149168538065156
0609 (6).jpg,0,0.011145592128615617
0609 (7).jpg,0,0.0064474379053912016
0609 (8).jpg,0,0.00676328073391351
0609 (9).jpg,0,0.0068967489877138745
0609.jpg,0,0.006408954316614705
0610 (10).jpg,0,0.009948819934614425
0610 (2).jpg,0,0.006450561639719208
0610 (3).jpg,0,0.009165003334015398
0610 (4).jpg,0,0.00712796057231241
0610 (5).jpg,0,0.008101305630002305
0610 (6).jpg,0,0.00623750929073512
0610 (7).jpg,0,0.008855085367745066
0610 (8).jpg,0,0.006252133110159317
0610 (9).jpg,0,0.07704830524700357
0610.jpg,0,0.006353984780554284
0611 (10).jpg,0,0.006319960094145005
0611 (2).jpg,0,0.014747389188149463
0611 (3).jpg,0,0.007260693825893236
0611 (4).jpg,0,0.0064514183866749494
0611 (5).jpg,0,0.007767857046186709
0611 (6).jpg,0,0.006816777372494661
0611 (7).jpg,0,0.006289502300036861
0611 (8).jpg,0,0.007306918392848996
0611 (9).jpg,0,0.007773921004126045
0611.jpg,0,0.0063128293291154535
0612 (10).jpg,0,0.006496363693447399
0612 (2).jpg,0,0.013102256455763335
0612 (3).jpg,0,0.006222368903978781
0612 (4).jpg,0,0.007451584617482985
0612 (5).jpg,0,0.006492088334046498
0612 (6).jpg,0,0.006410447690267027
0612 (7).jpg,0,0.0061644997806786
0612 (8).jpg,0,0.006234533040648524
0612 (9).jpg,0,0.00749909543575916
0612.jpg,0,0.006291125460530402
0613 (10).jpg,0,0.007828925509990441
0613 (2).jpg,0,0.008094906800644933
0613 (3).jpg,0,0.006810565957668426
0613 (4).jpg,0,0.006309197421695041
0613 (5).jpg,0,0.006556160281026385
0613 (6).jpg,0,0.006332021060955922
0613 (7).jpg,0,0.006289720176834253
0613 (8).jpg,0,0.008183997008188828
0613 (9).jpg,0,0.0063237271576700015
0613.jpg,1,0.8421983788149779
0614 (10).jpg,0,0.006829289754303446
0614 (2).jpg,0,0.006502802456851441
0614 (3).jpg,0,0.006976606313176839
0614 (4).jpg,0,0.006720446020243715
0614 (5).jpg,0,0.008590254753439563
0614 (6).jpg,0,0.006399789997987444
0614 (7).jpg,0,0.0064136912095748184
0614 (8).jpg,0,0.012381414259439968
0614 (9).jpg,0,0.024553555322922114
0614.jpg,0,0.01402808572642177
0615 (10).jpg,0,0.006333654565072056
0615 (2).jpg,1,0.9269349096716358
0615 (3).jpg,0,0.006369396851032061
0615 (4).jpg,0,0.006326607246254009
0615 (5).jpg,0,0.006736523109958221
0615 (6).jpg,0,0.006293235791297546
0615 (7).jpg,0,0.0068132505344108115
0615 (8).jpg,0,0.006203170831201415
0615 (9).jpg,0,0.11889637627079383
0615.jpg,0,0.006427995951479513
0616 (10).jpg,0,0.008550373668381586
0616 (2).jpg,0,0.006496156481474176
0616 (3).jpg,0,0.008592723132523586
0616 (4).jpg,0,0.007786387232494115
0616 (5).jpg,0,0.006399351208348593
0616 (6).jpg,0,0.006208124290266848
0616 (7).jpg,0,0.006656605732863939
0616 (8).jpg,0,0.0076041343142647915
0616 (9).jpg,0,0.03066262835479325
0616.jpg,0,0.04157116215914799
0617 (10).jpg,0,0.007120238432867278
0617 (2).jpg,0,0.00694248676281966
0617 (3).jpg,0,0.00618183170831594
0617 (4).jpg,0,0.007140859575237553
0617 (5).jpg,0,0.006679165293948563
0617 (6).jpg,0,0.006273824511016537
0617 (7).jpg,0,0.007558354037999939
0617 (8).jpg,0,0.008389117593222552
0617 (9).jpg,0,0.007543009386059157
0617.jpg,0,0.006378164517561514
0618 (10).jpg,0,0.007742821758504172
0618 (2).jpg,0,0.008529842778064746
0618 (3).jpg,1,0.7407688033547689
0618 (4).jpg,0,0.006943926642453355
0618 (5).jpg,0,0.013940184914661093
0618 (6).jpg,0,0.00863055605406555
0618 (7).jpg,0,0.006798911410920803
0618 (8).jpg,0,0.020580439840891043
0618 (9).jpg,0,0.006316614855734859
0618.jpg,0,0.006281101290161379
0619 (10).jpg,0,0.006220191301113428
0619 (2).jpg,0,0.008143599701857721
0619 (3).jpg,0,0.010899581374837332
0619 (4).jpg,0,0.0062239071521016055
0619 (5).jpg,0,0.0065438812100008245
0619 (6).jpg,0,0.006137796968782806
0619 (7).jpg,0,0.007398518988725544
0619 (8).jpg,0,0.006171667587693138
0619 (9).jpg,0,0.008642327234190996
0619.jpg,0,0.03280109580124416
0620 (10).jpg,0,0.006979200689002979
0620 (2).jpg,0,0.006661832835115474
0620 (3).jpg,0,0.0067573269323315845
0620 (4).jpg,0,0.006337830425370416
0620 (5).jpg,0,0.006580317762015984
0620 (6).jpg,0,0.006308231709185682
0620 (7).jpg,0,0.006290559551546938
0620 (8).jpg,0,0.008153700177875462
0620 (9).jpg,0,0.0070346123938073045
0620.jpg,0,0.007369765085150683
0621 (10).jpg,0,0.006546526540558408
0621 (2).jpg,0,0.009558090777945418
0621 (3).jpg,0,0.006733449649566725
0621 (4).jpg,0,0.006275319203105555
0621 (5).jpg,0,0.006567774693539518
0621 (6).jpg,0,0.0065099262960701286
0621 (7).jpg,0,0.007548378207319128
0621 (8).jpg,0,0.006186184922668715
0621 (9).jpg,0,0.02253363798211963
0621.jpg,0,0.006272953497705543
0622 (10).jpg,0,0.007437921275158503
0622 (2).jpg,0,0.006649931934198876
0622 (3).jpg,0,0.01061807042458781
0622 (4).jpg,0,0.006184180898831859
0622 (5).jpg,0,0.008649072369600448
0622 (6).jpg,0,0.008032658348227797
0622 (7).jpg,0,0.007524459638008585
0622 (8).jpg,0,0.006666481791185015
0622 (9).jpg,0,0.010259354724687541
0622.jpg,0,0.0076409027955585684
0623 (10).jpg,0,0.008172006077666725
0623 (2).jpg,0,0.007473128893275835
0623 (3).jpg,1,0.6832737954476993
0623 (4).jpg,0,0.006169695368988874
0623 (5).jpg,0,0.006513726132774751
0623 (6).jpg,0,0.006682187839297527
0623 (7).jpg,0,0.007454717008932001
0623 (8).jpg,0,0.006211263832708804
0623 (9).jpg,0,0.006728499390557292
0623.jpg,0,0.006777860945451801
0624 (10).jpg,0,0.016536805300596067
0624 (2).jpg,0,0.007166737146947666
0624 (3).jpg,0,0.007572672287016758
0624 (4).jpg,0,0.006624155420051143
0624 (5).jpg,0,0.014865076968988538
0624 (6).jpg,0,0.006280647227691096
0624 (7).jpg,0,0.0062270696255021735
0624 (8).jpg,0,0.008792786090647209
0624 (9).jpg,0,0.0087484535999424
0624.jpg,0,0.008203215612158246
0625 (10).jpg,0,0.012761323689415432
0625 (2).jpg,0,0.008848920804332229
0625 (3).jpg,0,0.032119331580847975
0625 (4).jpg,0,0.21788928706418864
0625 (5).jpg,0,0.006653942108445433
0625 (6).jpg,0,0.006918800327996921
0625 (7).jpg,0,0.006260327965521887
0625 (8).jpg,0,0.006214363727229886
0625 (9).jpg,0,0.23966458304477078
0625.jpg,0,0.011247696616830645
0626 (10).jpg,0,0.006764780446270741
0626 (2).jpg,0,0.0072112846891295105
0626 (3).jpg,0,0.00740934704295563
0626 (4).jpg,0,0.0062554674258299805
0626 (5).jpg,0,0.0064390654350762605
0626 (6).jpg,0,0.007253433263731202
0626 (7).jpg,0,0.01060428489906646
0626 (8).jpg,0,0.008479354143394919
0626 (9).jpg,0,0.08338351066129374
0626.jpg,0,0.009903843361167666
0627 (10).jpg,0,0.006863676819936031
0627 (2).jpg,0,0.00747409908576438
0627 (3).jpg,0,0.0909525138396786
0627 (4).jpg,0,0.00625968096106081
0627 (5).jpg,0,0.006753520542046385
0627 (6).jpg,0,0.00665981847447303
0627 (7).jpg,0,0.006454747545599736
0627 (8).jpg,0,0.007087114502693045
0627 (9).jpg,0,0.015902336020529935
0627.jpg,0,0.006730536362903463
0628 (10).jpg,0,0.00684974107018026
0628 (2).jpg,0,0.006329802770166893
0628 (3).jpg,0,0.01091579057530652
0628 (4).jpg,0,0.0064873713866484516
0628 (5).jpg,0,0.012851060403039946
0628 (6).jpg,0,0.010588211156864745
0628 (7).jpg,0,0.006723718292417774
0628 (8).jpg,0,0.006202390893586615
0628 (9).jpg,0,0.04231356007983779
0628.jpg,0,0.29974762357497303
0629 (10).jpg,0,0.012905545764581684
0629 (2).jpg,0,0.006949773224572606
0629 (3).jpg,0,0.0070837668411950295
0629 (4).jpg,0,0.012935065208259131
0629 (5).jpg,0,0.01788198910111054
0629 (6).jpg,0,0.00623135041827682
0629 (7).jpg,0,0.014183095933475543
0629 (8).jpg,0,0.007070298772001816
0629 (9).jpg,0,0.006306878045546537
0629.jpg,0,0.007472438199888545
0630 (10).jpg,0,0.006754290126455552
0630 (2).jpg,0,0.007053026296163621
0630 (3).jpg,0,0.006549545781358513
0630 (4).jpg,0,0.006342423618453538
0630 (5).jpg,0,0.006603851124142404
0630 (6).jpg,0,0.006395545825516252
0630 (7).jpg,0,0.008829026641677626
0630 (8).jpg,0,0.006926814972827233
0630 (9).jpg,0,0.00708038433130072
0630.jpg,0,0.006816233385680329
0631 (10).jpg,0,0.007103914760295656
0631 (2).jpg,0,0.006401844909341022
0631 (3).jpg,0,0.006305207919214897
0631 (4).jpg,0,0.006283064362175994
0631 (5).jpg,0,0.017208194044577324
0631 (6).jpg,0,0.006490104571953141
0631 (7).jpg,0,0.006361761473491946
0631 (8).jpg,0,0.007329341000158454
0631 (9).jpg,0,0.006400103428769115
0631.jpg,0,0.013048816752551463
0632 (10).jpg,0,0.007563936315961425
0632 (2).jpg,0,0.03389298584059813
0632 (3).jpg,0,0.011385046509213775
0632 (4).jpg,0,0.006741447314502116
0632 (5).jpg,0,0.007387637417354051
0632 (6).jpg,0,0.0061983824807980755
0632 (7).jpg,0,0.006418355529015693
0632 (8).jpg,0,0.020032911406277772
0632 (9).jpg,0,0.0068084176749576356
0632.jpg,0,0.006863314137568473
0633 (10).jpg,0,0.006932514256964566
0633 (2).jpg,0,0.007026907705213942
0633 (3).jpg,0,0.007709546354015072
0633 (4).jpg,0,0.006183156563942187
0633 (5).jpg,0,0.006456027473127685
0633 (6).jpg,0,0.006276314743654617
0633 (7).jpg,0,0.00695374385170436
0633 (8).jpg,0,0.007533410564245122
0633 (9).jpg,0,0.007171509602077995
0633.jpg,0,0.006945695248202706
0634 (10).jpg,0,0.008817369925496572
0634 (2).jpg,0,0.006500088430641505
0634 (3).jpg,0,0.007245877326798066
0634 (4).jpg,0,0.008133555638710687
0634 (5).jpg,0,0.0087979790781392
0634 (6).jpg,0,0.006263859576723823
0634 (7).jpg,0,0.00887647486099471
0634 (8).jpg,0,0.0077961726368448725
0634 (9).jpg,0,0.02921084979580249
0634.jpg,0,0.12493059986564571
0635 (10).jpg,0,0.007670640659179258
0635 (2).jpg,0,0.0071929298201707905
0635 (3).jpg,0,0.00658290392126627
0635 (4).jpg,0,0.006778397608742746
0635 (5).jpg,0,0.0073432762640742175
0635 (6).jpg,0,0.014291974244600922
0635 (7).jpg,0,0.008203290741377663
0635 (8).jpg,0,0.012179177772221795
0635 (9).jpg,0,0.00985859556146683
0635.jpg,0,0.006567599960568976
0636 (10).jpg,0,0.007869361639698603
0636 (2).jpg,0,0.010516748591984378
